SEX_LABEL,COW_GROUP,SCHL_TIER,AGEP,HIGH_EARNER_ACTUAL
Female,Private_ForProfit,HS_or_Some_College,53,0
Female,Private_ForProfit,Less_than_HS,34,0
Male,Private_ForProfit,HS_or_Some_College,63,1
Male,Private_ForProfit,Graduate_Plus,62,0
Male,Private_ForProfit,Less_than_HS,28,0
Female,Private_ForProfit,HS_or_Some_College,31,0
Male,Local_Gov,Bachelors,57,0
Male,Private_ForProfit,Bachelors,27,1
Male,Private_ForProfit,Less_than_HS,50,1
Male,Private_NonProfit,Bachelors,29,1
Male,Private_ForProfit,Graduate_Plus,41,1
Female,Private_NonProfit,HS_or_Some_College,36,0
Male,Private_NonProfit,Less_than_HS,47,0
Male,Private_ForProfit,HS_or_Some_College,55,1
Female,Private_NonProfit,Bachelors,31,0
Female,Private_NonProfit,Graduate_Plus,60,1
Male,Private_ForProfit,Graduate_Plus,58,1
Male,Private_ForProfit,HS_or_Some_College,44,0
Male,Private_ForProfit,HS_or_Some_College,55,0
Female,Private_NonProfit,Graduate_Plus,34,0
Female,Private_ForProfit,HS_or_Some_College,21,0
Female,Local_Gov,Bachelors,48,1
Male,Private_ForProfit,HS_or_Some_College,33,0
Female,Private_ForProfit,Bachelors,40,1
Female,Private_ForProfit,HS_or_Some_College,43,0
Male,Private_ForProfit,HS_or_Some_College,39,0
Male,Private_ForProfit,Graduate_Plus,56,1
Female,Private_NonProfit,Bachelors,54,0
Male,Private_ForProfit,HS_or_Some_College,47,0
Male,Local_Gov,Bachelors,35,0
Female,Local_Gov,HS_or_Some_College,55,0
Female,Private_ForProfit,HS_or_Some_College,35,0
Male,Private_ForProfit,Bachelors,22,0
Male,Self_Employed_Inc,HS_or_Some_College,41,0
Female,Federal_Gov,HS_or_Some_College,46,0
Male,Private_ForProfit,HS_or_Some_College,23,0
Male,Private_ForProfit,HS_or_Some_College,38,0
Male,Private_ForProfit,Graduate_Plus,39,1
Male,Private_ForProfit,HS_or_Some_College,41,0
Female,Private_ForProfit,HS_or_Some_College,21,0
Male,Private_ForProfit,HS_or_Some_College,21,0
Male,Private_ForProfit,HS_or_Some_College,39,0
Female,Private_ForProfit,HS_or_Some_College,45,0
Female,Private_ForProfit,HS_or_Some_College,41,0
Male,Federal_Gov,HS_or_Some_College,27,0
Female,Private_ForProfit,Graduate_Plus,42,0
Male,State_Gov,Graduate_Plus,59,1
Male,Federal_Gov,Graduate_Plus,34,1
Male,Private_ForProfit,HS_or_Some_College,19,0
Male,Private_ForProfit,HS_or_Some_College,48,0
Female,Private_ForProfit,Bachelors,40,0
Male,Private_ForProfit,Less_than_HS,24,0
Female,Private_NonProfit,HS_or_Some_College,60,1
Male,Private_ForProfit,Bachelors,40,0
Female,Private_ForProfit,HS_or_Some_College,56,0
Female,Private_ForProfit,Bachelors,30,0
Female,State_Gov,Bachelors,30,0
Male,State_Gov,HS_or_Some_College,52,0
Female,Private_ForProfit,HS_or_Some_College,34,0
Male,State_Gov,Graduate_Plus,33,1
Male,Private_NonProfit,Bachelors,33,0
Female,Private_ForProfit,HS_or_Some_College,19,0
Female,Private_ForProfit,HS_or_Some_College,46,0
Female,Local_Gov,HS_or_Some_College,47,0
Female,Local_Gov,Less_than_HS,40,0
Male,Self_Employed_Inc,Graduate_Plus,40,0
Male,Local_Gov,Graduate_Plus,45,1
Male,Private_ForProfit,HS_or_Some_College,70,0
Female,Local_Gov,Graduate_Plus,28,0
Female,Local_Gov,Bachelors,23,0
Male,State_Gov,HS_or_Some_College,26,0
Male,Local_Gov,Bachelors,30,0
Male,Private_ForProfit,Bachelors,51,1
Female,Private_ForProfit,Graduate_Plus,36,1
Female,Self_Employed_Inc,Graduate_Plus,50,0
Female,Private_ForProfit,Bachelors,29,1
Male,Private_ForProfit,HS_or_Some_College,34,0
Female,Private_ForProfit,Bachelors,45,1
Female,Private_ForProfit,Bachelors,48,0
Male,Private_NonProfit,Graduate_Plus,60,1
Female,Private_ForProfit,HS_or_Some_College,46,0
Female,Private_ForProfit,Bachelors,56,0
Female,Private_ForProfit,Bachelors,23,0
Male,State_Gov,Bachelors,62,0
Female,State_Gov,HS_or_Some_College,33,0
Male,Private_ForProfit,Less_than_HS,45,0
Male,Private_ForProfit,Graduate_Plus,57,1
Female,Private_ForProfit,HS_or_Some_College,65,0
Male,Private_ForProfit,HS_or_Some_College,36,0
Male,Private_ForProfit,Graduate_Plus,57,1
Female,State_Gov,Less_than_HS,62,0
Female,Self_Employed_NotInc,HS_or_Some_College,35,0
Female,Private_ForProfit,HS_or_Some_College,40,1
Male,Local_Gov,HS_or_Some_College,20,0
Male,Private_ForProfit,HS_or_Some_College,59,0
Female,Private_ForProfit,HS_or_Some_College,26,0
Male,Private_ForProfit,Less_than_HS,36,0
Male,Federal_Gov,Bachelors,33,1
Male,Federal_Gov,Less_than_HS,27,0
Male,Private_ForProfit,HS_or_Some_College,37,0
Male,Private_ForProfit,Graduate_Plus,37,1
Female,Private_NonProfit,HS_or_Some_College,67,0
Female,Local_Gov,Bachelors,57,0
Male,Private_ForProfit,HS_or_Some_College,49,0
Male,Private_ForProfit,Graduate_Plus,37,0
Female,Private_ForProfit,Bachelors,59,0
Female,Local_Gov,Graduate_Plus,47,1
Male,Private_ForProfit,Graduate_Plus,32,0
Male,Private_ForProfit,Less_than_HS,19,0
Male,Private_ForProfit,HS_or_Some_College,19,0
Male,Private_ForProfit,Bachelors,52,1
Male,Local_Gov,Less_than_HS,17,0
Female,Private_ForProfit,Graduate_Plus,24,0
Male,Private_ForProfit,Bachelors,55,1
Male,Self_Employed_Inc,Graduate_Plus,49,0
Male,Private_ForProfit,HS_or_Some_College,52,0
Female,Private_ForProfit,HS_or_Some_College,27,0
Female,Private_ForProfit,Bachelors,52,0
Male,Private_ForProfit,Graduate_Plus,27,1
Male,Private_ForProfit,Less_than_HS,37,0
Male,Private_ForProfit,Graduate_Plus,25,0
Male,Private_ForProfit,HS_or_Some_College,62,1
Female,Private_ForProfit,Graduate_Plus,48,0
Male,Private_ForProfit,HS_or_Some_College,39,1
Male,Private_ForProfit,HS_or_Some_College,35,0
Female,Local_Gov,Bachelors,50,1
Male,Private_ForProfit,HS_or_Some_College,26,0
Female,Private_ForProfit,Graduate_Plus,61,0
Male,Self_Employed_NotInc,HS_or_Some_College,21,0
Female,Private_ForProfit,HS_or_Some_College,42,0
Female,Private_ForProfit,HS_or_Some_College,51,0
Male,Private_ForProfit,HS_or_Some_College,47,0
Male,Private_ForProfit,HS_or_Some_College,45,0
Male,Private_ForProfit,Bachelors,25,0
Female,State_Gov,Graduate_Plus,35,1
Male,Self_Employed_Inc,Graduate_Plus,36,0
Male,Private_ForProfit,HS_or_Some_College,58,0
Female,Private_ForProfit,HS_or_Some_College,32,0
Male,Private_ForProfit,Bachelors,29,0
Male,Private_ForProfit,Graduate_Plus,60,1
Female,Private_NonProfit,HS_or_Some_College,25,0
Female,Private_ForProfit,Bachelors,33,1
Female,Private_ForProfit,HS_or_Some_College,54,0
Female,Private_ForProfit,HS_or_Some_College,54,0
Female,Self_Employed_Inc,HS_or_Some_College,57,0
Male,Private_ForProfit,HS_or_Some_College,28,0
Male,Private_ForProfit,Less_than_HS,35,0
Male,Private_ForProfit,Bachelors,32,0
Male,Private_ForProfit,Graduate_Plus,60,1
Male,Self_Employed_NotInc,Bachelors,31,0
Female,Private_NonProfit,HS_or_Some_College,41,0
Female,State_Gov,Graduate_Plus,68,0
Female,Private_ForProfit,HS_or_Some_College,23,0
Male,State_Gov,Bachelors,49,0
Female,Private_ForProfit,HS_or_Some_College,41,0
Male,Private_ForProfit,Bachelors,33,0
Male,Private_ForProfit,Graduate_Plus,67,1
Female,Federal_Gov,Bachelors,50,1
Male,Private_ForProfit,Bachelors,32,0
Female,Local_Gov,HS_or_Some_College,50,0
Female,Private_ForProfit,HS_or_Some_College,40,1
Female,Self_Employed_Inc,HS_or_Some_College,21,0
Female,Local_Gov,Bachelors,30,0
Male,Private_ForProfit,Bachelors,69,0
Female,Private_ForProfit,Bachelors,45,0
Female,Private_ForProfit,HS_or_Some_College,28,0
Male,Private_ForProfit,Less_than_HS,45,0
Male,Private_ForProfit,Less_than_HS,50,0
Female,Private_ForProfit,Bachelors,35,1
Male,Private_ForProfit,HS_or_Some_College,25,0
Female,Private_ForProfit,Bachelors,36,0
Male,Private_ForProfit,Graduate_Plus,49,1
Female,Local_Gov,Bachelors,40,0
Male,Private_ForProfit,Less_than_HS,50,0
Male,Private_ForProfit,Less_than_HS,52,0
Female,Local_Gov,Graduate_Plus,46,0
Female,Local_Gov,Graduate_Plus,30,0
Male,Self_Employed_NotInc,Graduate_Plus,37,0
Male,Private_ForProfit,Bachelors,31,1
Male,Private_ForProfit,HS_or_Some_College,64,0
Male,Private_ForProfit,HS_or_Some_College,20,0
Male,Local_Gov,Graduate_Plus,54,1
Male,Private_ForProfit,Bachelors,46,1
Female,Private_ForProfit,Bachelors,34,0
Male,Private_ForProfit,HS_or_Some_College,19,0
Male,Private_ForProfit,Graduate_Plus,39,1
Female,Private_ForProfit,HS_or_Some_College,25,0
Male,Local_Gov,HS_or_Some_College,66,0
Female,Private_NonProfit,HS_or_Some_College,61,1
Female,Local_Gov,Bachelors,56,1
Male,Private_ForProfit,Graduate_Plus,59,1
Male,Private_ForProfit,HS_or_Some_College,52,0
Male,Private_ForProfit,HS_or_Some_College,40,0
Female,Private_ForProfit,Less_than_HS,50,0
Male,Private_ForProfit,Bachelors,52,1
Female,Private_ForProfit,Bachelors,54,1
Male,Private_ForProfit,Bachelors,37,1
Male,Private_ForProfit,Less_than_HS,25,0
Male,Private_ForProfit,HS_or_Some_College,54,0
Female,Federal_Gov,Bachelors,51,1
Male,Private_ForProfit,Graduate_Plus,35,1
Male,Private_ForProfit,Less_than_HS,25,0
Male,Self_Employed_NotInc,HS_or_Some_College,45,0
Female,Private_ForProfit,HS_or_Some_College,21,0
Female,Local_Gov,HS_or_Some_College,24,0
Male,Private_NonProfit,Less_than_HS,56,0
Female,Private_NonProfit,Graduate_Plus,38,0
Male,Private_ForProfit,HS_or_Some_College,30,1
Male,Self_Employed_Inc,HS_or_Some_College,26,0
Female,Private_ForProfit,HS_or_Some_College,52,0
Male,Private_ForProfit,Graduate_Plus,50,1
Female,Private_ForProfit,HS_or_Some_College,68,0
Male,Private_ForProfit,Bachelors,51,1
Female,State_Gov,Bachelors,42,1
Male,Private_ForProfit,HS_or_Some_College,54,0
Male,Local_Gov,HS_or_Some_College,29,0
Female,Private_ForProfit,Bachelors,29,0
Male,Private_ForProfit,HS_or_Some_College,33,0
Male,Private_ForProfit,HS_or_Some_College,34,0
Male,Private_ForProfit,Less_than_HS,66,0
Female,Private_ForProfit,HS_or_Some_College,52,0
Male,Private_NonProfit,HS_or_Some_College,50,1
Female,Private_ForProfit,HS_or_Some_College,44,0
Male,Local_Gov,Graduate_Plus,54,1
Male,Private_ForProfit,Bachelors,49,1
Male,Private_ForProfit,HS_or_Some_College,56,0
Male,Private_NonProfit,Graduate_Plus,45,1
Female,Local_Gov,Graduate_Plus,43,0
Female,Private_ForProfit,Graduate_Plus,27,1
Female,Local_Gov,Graduate_Plus,39,0
Male,Private_ForProfit,HS_or_Some_College,45,0
Male,Private_ForProfit,Graduate_Plus,38,0
Male,Private_ForProfit,HS_or_Some_College,32,0
Male,Local_Gov,HS_or_Some_College,64,0
Male,Private_NonProfit,HS_or_Some_College,28,0
Female,Private_ForProfit,HS_or_Some_College,34,0
Male,Private_ForProfit,HS_or_Some_College,57,0
Female,Private_ForProfit,HS_or_Some_College,71,0
Male,Private_ForProfit,Less_than_HS,61,0
Female,Private_ForProfit,Bachelors,27,0
Female,Self_Employed_Inc,Bachelors,51,0
Female,State_Gov,HS_or_Some_College,64,0
Male,Private_ForProfit,HS_or_Some_College,41,0
Female,Private_ForProfit,HS_or_Some_College,42,0
Male,Private_ForProfit,Graduate_Plus,44,1
Female,Private_ForProfit,Graduate_Plus,27,1
Male,Private_ForProfit,HS_or_Some_College,42,1
Female,Private_ForProfit,HS_or_Some_College,57,0
Male,Private_ForProfit,HS_or_Some_College,35,0
Male,Local_Gov,HS_or_Some_College,63,0
Male,Private_ForProfit,HS_or_Some_College,38,1
Female,Local_Gov,HS_or_Some_College,26,0
Male,Private_ForProfit,HS_or_Some_College,24,0
Male,Private_ForProfit,HS_or_Some_College,46,0
Female,Local_Gov,HS_or_Some_College,28,0
Female,Private_ForProfit,HS_or_Some_College,33,0
Male,State_Gov,Bachelors,38,0
Male,Local_Gov,Bachelors,69,1
Female,Private_ForProfit,HS_or_Some_College,63,0
Male,Private_ForProfit,Less_than_HS,50,0
Male,Private_ForProfit,HS_or_Some_College,41,0
Male,Federal_Gov,Bachelors,49,0
Female,Private_NonProfit,Graduate_Plus,50,0
Female,Private_ForProfit,HS_or_Some_College,24,0
Male,Private_ForProfit,Less_than_HS,44,0
Male,Private_ForProfit,HS_or_Some_College,61,1
Male,Private_ForProfit,HS_or_Some_College,32,0
Female,Local_Gov,Graduate_Plus,68,0
Male,Private_ForProfit,Graduate_Plus,58,1
Female,Private_ForProfit,HS_or_Some_College,57,0
Male,Private_ForProfit,HS_or_Some_College,42,0
Male,Private_ForProfit,HS_or_Some_College,65,0
Female,Private_ForProfit,Bachelors,36,0
Male,Local_Gov,HS_or_Some_College,49,0
Male,Private_ForProfit,HS_or_Some_College,66,1
Female,Private_NonProfit,HS_or_Some_College,75,0
Male,Private_ForProfit,HS_or_Some_College,58,0
Male,Private_ForProfit,HS_or_Some_College,68,1
Female,Private_ForProfit,HS_or_Some_College,55,0
Female,Private_ForProfit,Less_than_HS,51,0
Male,Private_ForProfit,HS_or_Some_College,20,0
Male,Private_ForProfit,HS_or_Some_College,25,0
Male,Private_ForProfit,HS_or_Some_College,72,1
Female,Private_ForProfit,HS_or_Some_College,34,0
Male,Self_Employed_Inc,HS_or_Some_College,24,0
Male,Private_ForProfit,HS_or_Some_College,24,0
Male,Private_ForProfit,HS_or_Some_College,29,0
Female,Private_ForProfit,Bachelors,26,0
Male,Private_NonProfit,Graduate_Plus,37,1
Male,Self_Employed_NotInc,HS_or_Some_College,47,0
Male,Private_ForProfit,Graduate_Plus,36,1
Female,Private_ForProfit,HS_or_Some_College,68,0
Male,Private_ForProfit,HS_or_Some_College,52,0
Male,Private_ForProfit,Bachelors,24,0
Male,Private_ForProfit,Graduate_Plus,46,1
Female,Private_ForProfit,HS_or_Some_College,59,0
Female,Private_ForProfit,HS_or_Some_College,20,0
Male,Self_Employed_NotInc,HS_or_Some_College,33,1
Male,Federal_Gov,HS_or_Some_College,61,0
Female,Private_ForProfit,Bachelors,49,0
Female,Private_ForProfit,HS_or_Some_College,40,0
Male,Self_Employed_Inc,Graduate_Plus,54,1
Male,Local_Gov,HS_or_Some_College,60,0
Male,Private_ForProfit,Bachelors,29,0
Male,Federal_Gov,Less_than_HS,48,0
Female,Local_Gov,Bachelors,28,0
Male,Local_Gov,HS_or_Some_College,33,0
Female,Private_ForProfit,HS_or_Some_College,39,1
Male,Private_ForProfit,Graduate_Plus,52,1
Female,Self_Employed_Inc,HS_or_Some_College,40,0
Female,Private_ForProfit,HS_or_Some_College,54,0
Female,Local_Gov,HS_or_Some_College,53,1
Male,Private_ForProfit,HS_or_Some_College,49,0
Male,Private_ForProfit,HS_or_Some_College,57,0
Male,Private_ForProfit,Less_than_HS,49,0
Male,Private_ForProfit,Less_than_HS,62,0
Male,Private_ForProfit,HS_or_Some_College,20,0
Male,Private_ForProfit,HS_or_Some_College,43,0
Female,Private_NonProfit,Bachelors,44,0
Male,Private_ForProfit,Bachelors,39,1
Female,Private_ForProfit,Bachelors,39,1
Female,Self_Employed_Inc,HS_or_Some_College,42,0
Male,Private_ForProfit,Less_than_HS,31,0
Female,Private_ForProfit,HS_or_Some_College,56,0
Male,Private_ForProfit,HS_or_Some_College,48,0
Male,Self_Employed_NotInc,HS_or_Some_College,41,1
Male,Private_ForProfit,Bachelors,38,1
Male,Local_Gov,HS_or_Some_College,48,0
Female,Private_ForProfit,HS_or_Some_College,34,0
Male,Private_ForProfit,Bachelors,25,0
Male,Local_Gov,Bachelors,35,1
Male,Private_ForProfit,HS_or_Some_College,48,0
Male,Private_ForProfit,HS_or_Some_College,55,0
Female,Private_ForProfit,Bachelors,50,1
Male,Private_ForProfit,HS_or_Some_College,37,0
Male,Private_ForProfit,Graduate_Plus,29,1
Female,Private_ForProfit,Less_than_HS,43,0
Female,Local_Gov,Less_than_HS,47,0
Male,Private_ForProfit,HS_or_Some_College,45,0
Male,Self_Employed_NotInc,HS_or_Some_College,57,0
Male,Private_NonProfit,Bachelors,63,0
Female,Private_ForProfit,Graduate_Plus,38,0
Female,Self_Employed_Inc,HS_or_Some_College,59,0
Female,Private_NonProfit,Bachelors,42,0
Male,Private_ForProfit,Bachelors,42,1
Female,Private_ForProfit,HS_or_Some_College,44,1
Female,Private_ForProfit,Bachelors,42,1
Male,Private_ForProfit,HS_or_Some_College,45,0
Female,Private_ForProfit,HS_or_Some_College,30,0
Male,Private_NonProfit,Bachelors,46,1
Male,Private_ForProfit,Bachelors,32,1
Female,Private_NonProfit,Graduate_Plus,47,1
Male,Private_ForProfit,HS_or_Some_College,31,0
Female,Private_ForProfit,HS_or_Some_College,30,0
Male,Private_ForProfit,HS_or_Some_College,22,0
Female,Private_NonProfit,Bachelors,49,0
Male,Private_ForProfit,Less_than_HS,71,0
Male,Private_ForProfit,Less_than_HS,61,0
Female,State_Gov,HS_or_Some_College,35,0
Male,Private_ForProfit,Less_than_HS,40,0
Female,Private_ForProfit,Graduate_Plus,49,1
Male,Private_ForProfit,HS_or_Some_College,19,0
Male,Private_ForProfit,HS_or_Some_College,60,0
Male,Private_ForProfit,HS_or_Some_College,24,0
Female,Private_NonProfit,Graduate_Plus,44,1
Female,Self_Employed_NotInc,Less_than_HS,59,0
Male,Private_ForProfit,HS_or_Some_College,31,1
Female,Self_Employed_NotInc,Bachelors,25,0
Male,Private_ForProfit,Bachelors,54,1
Female,Local_Gov,Bachelors,39,0
Male,Private_ForProfit,Bachelors,35,1
Male,Private_ForProfit,Less_than_HS,28,0
Male,Private_ForProfit,Bachelors,62,0
Female,Private_ForProfit,Bachelors,31,0
Female,Private_ForProfit,HS_or_Some_College,28,0
Female,Private_ForProfit,HS_or_Some_College,27,0
Male,Private_ForProfit,HS_or_Some_College,20,0
Male,Private_ForProfit,HS_or_Some_College,26,1
Male,Private_ForProfit,HS_or_Some_College,48,0
Male,Private_ForProfit,HS_or_Some_College,34,1
Female,Private_ForProfit,Graduate_Plus,43,1
Male,Private_NonProfit,Bachelors,50,1
Male,Private_ForProfit,Bachelors,33,1
Male,Self_Employed_Inc,HS_or_Some_College,56,0
Female,Private_ForProfit,HS_or_Some_College,64,0
Male,Private_ForProfit,HS_or_Some_College,50,0
Male,Private_ForProfit,HS_or_Some_College,65,0
Male,Private_ForProfit,Graduate_Plus,56,1
Female,Local_Gov,Bachelors,35,0
Female,Private_ForProfit,Bachelors,70,0
Male,Private_ForProfit,HS_or_Some_College,28,0
Female,Private_ForProfit,HS_or_Some_College,28,0
Male,Self_Employed_NotInc,Bachelors,59,0
Female,Private_ForProfit,Bachelors,24,0
Female,Private_ForProfit,Bachelors,59,1
Female,State_Gov,HS_or_Some_College,54,0
Female,State_Gov,Bachelors,37,0
Female,Federal_Gov,HS_or_Some_College,54,0
Male,State_Gov,HS_or_Some_College,36,0
Female,Local_Gov,HS_or_Some_College,34,0
Male,Private_ForProfit,HS_or_Some_College,19,0
Male,Local_Gov,Bachelors,53,0
Male,Private_ForProfit,Graduate_Plus,64,1
Female,Private_ForProfit,Less_than_HS,61,0
Female,Private_ForProfit,HS_or_Some_College,49,1
Male,Private_ForProfit,HS_or_Some_College,56,0
Male,Private_ForProfit,HS_or_Some_College,36,0
Male,Private_ForProfit,Graduate_Plus,44,1
Male,Local_Gov,Bachelors,29,0
Male,Private_ForProfit,Less_than_HS,47,0
Male,Private_ForProfit,Graduate_Plus,42,1
Male,Local_Gov,Bachelors,50,0
Female,Local_Gov,HS_or_Some_College,62,0
Male,Private_ForProfit,Graduate_Plus,46,1
Male,Private_ForProfit,HS_or_Some_College,39,0
Male,Private_ForProfit,Bachelors,64,1
Male,Private_ForProfit,HS_or_Some_College,47,1
Male,Local_Gov,HS_or_Some_College,29,0
Male,Private_ForProfit,Graduate_Plus,59,1
Male,Private_ForProfit,Bachelors,58,1
Male,Local_Gov,HS_or_Some_College,62,0
Male,Local_Gov,Bachelors,53,0
Male,Private_ForProfit,HS_or_Some_College,47,0
Female,Private_ForProfit,Bachelors,53,0
Female,Private_ForProfit,HS_or_Some_College,62,0
Female,Self_Employed_NotInc,Bachelors,44,1
Male,Self_Employed_NotInc,HS_or_Some_College,71,0
Male,Private_ForProfit,HS_or_Some_College,37,0
Female,Private_ForProfit,HS_or_Some_College,39,0
Male,Private_ForProfit,Bachelors,50,1
Female,Private_NonProfit,Graduate_Plus,55,0
Male,Private_ForProfit,HS_or_Some_College,51,1
Male,Private_ForProfit,HS_or_Some_College,35,1
Male,Private_ForProfit,Bachelors,44,0
Female,Private_ForProfit,Bachelors,30,1
Male,Private_ForProfit,HS_or_Some_College,62,0
Male,Private_ForProfit,Bachelors,52,1
Male,Federal_Gov,Bachelors,43,1
Male,Local_Gov,HS_or_Some_College,46,0
Female,Private_ForProfit,Less_than_HS,48,0
Female,Private_NonProfit,Bachelors,49,1
Male,Private_ForProfit,Graduate_Plus,28,1
Male,Federal_Gov,HS_or_Some_College,42,0
Female,Private_ForProfit,Graduate_Plus,49,1
Male,Private_ForProfit,HS_or_Some_College,53,0
Female,Private_NonProfit,Graduate_Plus,26,0
Female,Private_ForProfit,HS_or_Some_College,55,0
Male,Private_ForProfit,Less_than_HS,61,0
Male,Private_ForProfit,Graduate_Plus,33,0
Female,Private_ForProfit,Bachelors,58,0
Male,Private_ForProfit,Graduate_Plus,30,1
Female,Local_Gov,Bachelors,36,0
Male,Private_ForProfit,Bachelors,32,0
Male,Self_Employed_NotInc,Less_than_HS,48,0
