SEX_LABEL,COW_GROUP,SCHL_TIER,AGEP,HIGH_EARNER_ACTUAL,PRED_HIGH_EARNER,DECISION_SCORE,CORRECT,ERROR_TYPE
Male,Local_Gov,HS_or_Some_College,66,0,0,-0.600132830792367,1,Correct
Female,Private_NonProfit,HS_or_Some_College,61,1,0,-0.6751784521836615,0,False_Negative
Female,Local_Gov,Bachelors,56,1,0,-0.4206814732538877,0,False_Negative
Male,Private_ForProfit,Graduate_Plus,59,1,1,0.5287985403725031,1,Correct
Male,Private_ForProfit,HS_or_Some_College,52,0,0,-0.8499276163634233,1,Correct
Male,Private_ForProfit,HS_or_Some_College,40,0,0,-1.197045387271715,1,Correct
Female,Private_ForProfit,Less_than_HS,50,0,0,-1.4415475763921521,1,Correct
Male,Private_ForProfit,Bachelors,52,1,1,0.15405610313323415,1,Correct
Female,Private_ForProfit,Bachelors,54,1,1,0.07225189682304434,1,Correct
Male,Private_ForProfit,Bachelors,37,1,1,0.319764314926442,1,Correct
Male,Private_ForProfit,Less_than_HS,25,0,0,-1.2634680676879675,1,Correct
Male,Private_ForProfit,HS_or_Some_College,54,0,0,-0.49034768766030234,1,Correct
Female,Federal_Gov,Bachelors,51,1,1,0.022654734297533674,1,Correct
Male,Private_ForProfit,Graduate_Plus,35,1,1,0.4105714889574028,1,Correct
Male,Private_ForProfit,Less_than_HS,25,0,0,-0.8818561153991036,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,45,0,0,-0.8081653322194366,1,Correct
Female,Private_ForProfit,HS_or_Some_College,21,0,0,-1.4749878547007316,1,Correct
Female,Local_Gov,HS_or_Some_College,24,0,0,-1.5124166059042201,1,Correct
Male,Private_NonProfit,Less_than_HS,56,0,0,-1.3729825854219588,1,Correct
Female,Private_NonProfit,Graduate_Plus,38,0,0,-0.017803772693511244,1,Correct
Male,Private_ForProfit,HS_or_Some_College,30,1,0,-0.48567805561687827,0,False_Negative
Male,Self_Employed_Inc,HS_or_Some_College,26,0,0,-0.7622645848215609,1,Correct
Female,Private_ForProfit,HS_or_Some_College,52,0,0,-0.5526860211095799,1,Correct
Male,Private_ForProfit,Graduate_Plus,50,1,1,0.7108488946582262,1,Correct
Female,Private_ForProfit,HS_or_Some_College,68,0,0,-0.42791514775300027,1,Correct
Male,Private_ForProfit,Bachelors,51,1,1,0.10148172675138833,1,Correct
Female,State_Gov,Bachelors,42,1,0,-0.5961536654866236,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,54,0,0,-0.3554376195217355,1,Correct
Male,Local_Gov,HS_or_Some_College,29,0,0,-0.8316696086086994,1,Correct
Female,Private_ForProfit,Bachelors,29,0,0,-0.8127869332226142,1,Correct
Male,Private_ForProfit,HS_or_Some_College,33,0,0,-0.727857375998395,1,Correct
Male,Private_ForProfit,HS_or_Some_College,34,0,0,-0.6389014396562558,1,Correct
Male,Private_ForProfit,Less_than_HS,66,0,0,-0.6105991210079635,1,Correct
Female,Private_ForProfit,HS_or_Some_College,52,0,0,-0.6428563120850376,1,Correct
Male,Private_NonProfit,HS_or_Some_College,50,1,0,-0.9417572507238413,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,44,0,0,-0.8834927781538537,1,Correct
Male,Local_Gov,Graduate_Plus,54,1,0,-0.36001635021425904,0,False_Negative
Male,Private_ForProfit,Bachelors,49,1,0,-0.07873740478725016,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,56,0,0,-0.9513856438507545,1,Correct
Male,Private_NonProfit,Graduate_Plus,45,1,0,-0.05070934763570767,0,False_Negative
Female,Local_Gov,Graduate_Plus,43,0,0,-0.19449278801057218,1,Correct
Female,Private_ForProfit,Graduate_Plus,27,1,1,0.14034337644896533,1,Correct
Female,Local_Gov,Graduate_Plus,39,0,0,-1.0569274406506346,1,Correct
Male,Private_ForProfit,HS_or_Some_College,45,0,0,-0.8658607178067764,1,Correct
Male,Private_ForProfit,Graduate_Plus,38,0,0,-0.4011523965573006,1,Correct
Male,Private_ForProfit,HS_or_Some_College,32,0,0,-0.5120815148127105,1,Correct
Male,Local_Gov,HS_or_Some_College,64,0,0,-0.9588491824620489,1,Correct
Male,Private_NonProfit,HS_or_Some_College,28,0,0,-1.5801389304297653,1,Correct
Female,Private_ForProfit,HS_or_Some_College,34,0,0,-1.2390148263780112,1,Correct
Male,Private_ForProfit,HS_or_Some_College,57,0,0,-0.5221742040811364,1,Correct
Female,Private_ForProfit,HS_or_Some_College,71,0,0,-0.24923121905274298,1,Correct
Male,Private_ForProfit,Less_than_HS,61,0,0,-0.7294437521514152,1,Correct
Female,Private_ForProfit,Bachelors,27,0,0,-0.18240524759171997,1,Correct
Female,Self_Employed_Inc,Bachelors,51,0,0,-0.3857690364856988,1,Correct
Female,State_Gov,HS_or_Some_College,64,0,0,-0.7073567333169806,1,Correct
Male,Private_ForProfit,HS_or_Some_College,41,0,0,-0.6204118089000119,1,Correct
Female,Private_ForProfit,HS_or_Some_College,42,0,0,-0.4862825128641087,1,Correct
Male,Private_ForProfit,Graduate_Plus,44,1,1,0.558063610618986,1,Correct
Female,Private_ForProfit,Graduate_Plus,27,1,0,-0.29841317373848775,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,42,1,0,-0.6068986083799888,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,57,0,0,-0.7260580282316829,1,Correct
Male,Private_ForProfit,HS_or_Some_College,35,0,0,-0.9461734211399487,1,Correct
Male,Local_Gov,HS_or_Some_College,63,0,0,-0.7666957637874446,1,Correct
Male,Private_ForProfit,HS_or_Some_College,38,1,0,-0.6907189379994065,0,False_Negative
Female,Local_Gov,HS_or_Some_College,26,0,0,-1.6372670256190278,1,Correct
Male,Private_ForProfit,HS_or_Some_College,24,0,0,-1.1890716470442801,1,Correct
Male,Private_ForProfit,HS_or_Some_College,46,0,0,-0.5163130468559971,1,Correct
Female,Local_Gov,HS_or_Some_College,28,0,0,-1.689186366148066,1,Correct
Female,Private_ForProfit,HS_or_Some_College,33,0,0,-1.2308345096249136,1,Correct
Male,State_Gov,Bachelors,38,0,0,-0.21540052746901445,1,Correct
Male,Local_Gov,Bachelors,69,1,0,-0.09165070231118455,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,63,0,0,-1.0132586142389637,1,Correct
Male,Private_ForProfit,Less_than_HS,50,0,0,-0.8111483157491897,1,Correct
Male,Private_ForProfit,HS_or_Some_College,41,0,0,-0.6310593994400275,1,Correct
Male,Federal_Gov,Bachelors,49,0,1,0.2992489040713986,0,False_Positive
Female,Private_NonProfit,Graduate_Plus,50,0,0,-0.4673491922708607,1,Correct
Female,Private_ForProfit,HS_or_Some_College,24,0,0,-1.0547075053698651,1,Correct
Male,Private_ForProfit,Less_than_HS,44,0,0,-0.9098240205682028,1,Correct
Male,Private_ForProfit,HS_or_Some_College,61,1,0,-0.18845941597812366,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,32,0,0,-0.4579719355924834,1,Correct
Female,Local_Gov,Graduate_Plus,68,0,0,-0.6376485597660094,1,Correct
Male,Private_ForProfit,Graduate_Plus,58,1,1,0.6259905252609228,1,Correct
Female,Private_ForProfit,HS_or_Some_College,57,0,0,-0.7260580282316829,1,Correct
Male,Private_ForProfit,HS_or_Some_College,42,0,0,-0.6129841213002143,1,Correct
Male,Private_ForProfit,HS_or_Some_College,65,0,0,-0.07810121058638664,1,Correct
Female,Private_ForProfit,Bachelors,36,0,0,-0.29952410681317054,1,Correct
Male,Local_Gov,HS_or_Some_College,49,0,0,-0.9605598949377039,1,Correct
Male,Private_ForProfit,HS_or_Some_College,66,1,0,-0.45532501568295725,0,False_Negative
Female,Private_NonProfit,HS_or_Some_College,75,0,0,-1.4683775789925075,1,Correct
Male,Private_ForProfit,HS_or_Some_College,58,0,0,-0.4271807956584249,1,Correct
Male,Private_ForProfit,HS_or_Some_College,68,1,0,-0.0017130902959088257,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,55,0,0,-1.3770796182482101,1,Correct
Female,Private_ForProfit,Less_than_HS,51,0,0,-0.9976482908074438,1,Correct
Male,Private_ForProfit,HS_or_Some_College,20,0,0,-1.003479155916687,1,Correct
Male,Private_ForProfit,HS_or_Some_College,25,0,0,-0.21288449864675485,1,Correct
Male,Private_ForProfit,HS_or_Some_College,72,1,1,0.16444080165000685,1,Correct
Female,Private_ForProfit,HS_or_Some_College,34,0,0,-0.8968948430270294,1,Correct
Male,Self_Employed_Inc,HS_or_Some_College,24,0,0,-0.5165718965308156,1,Correct
Male,Private_ForProfit,HS_or_Some_College,24,0,0,-1.1998935628883256,1,Correct
Male,Private_ForProfit,HS_or_Some_College,29,0,0,-0.8578869775793415,1,Correct
Female,Private_ForProfit,Bachelors,26,0,0,-0.19766966384047743,1,Correct
Male,Private_NonProfit,Graduate_Plus,37,1,1,0.2662180846801513,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,47,0,0,-0.8767150160907249,1,Correct
Male,Private_ForProfit,Graduate_Plus,36,1,1,0.6350852513673296,1,Correct
Female,Private_ForProfit,HS_or_Some_College,68,0,0,-0.8936433507227042,1,Correct
Male,Private_ForProfit,HS_or_Some_College,52,0,0,-0.4304880868617835,1,Correct
Male,Private_ForProfit,Bachelors,24,0,0,-0.601763489624324,1,Correct
Male,Private_ForProfit,Graduate_Plus,46,1,1,0.4322386015751334,1,Correct
Female,Private_ForProfit,HS_or_Some_College,59,0,0,-0.9196639518162248,1,Correct
Female,Private_ForProfit,HS_or_Some_College,20,0,0,-1.0441701328003785,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,33,1,0,-1.2687130466186471,0,False_Negative
Male,Federal_Gov,HS_or_Some_College,61,0,0,-0.41416296512015305,1,Correct
Female,Private_ForProfit,Bachelors,49,0,0,-0.7297700614831791,1,Correct
Female,Private_ForProfit,HS_or_Some_College,40,0,0,-0.9749647559358372,1,Correct
Male,Self_Employed_Inc,Graduate_Plus,54,1,1,0.5694417988893851,1,Correct
Male,Local_Gov,HS_or_Some_College,60,0,0,-0.9809889768601581,1,Correct
Male,Private_ForProfit,Bachelors,29,0,0,-0.5213373882491539,1,Correct
Male,Federal_Gov,Less_than_HS,48,0,0,-0.7450986322344486,1,Correct
Female,Local_Gov,Bachelors,28,0,0,-1.1132248176029171,1,Correct
Male,Local_Gov,HS_or_Some_College,33,0,0,-1.408672135060649,1,Correct
Female,Private_ForProfit,HS_or_Some_College,39,1,0,-0.7515372465875869,0,False_Negative
Male,Private_ForProfit,Graduate_Plus,52,1,1,0.8080378321843193,1,Correct
Female,Self_Employed_Inc,HS_or_Some_College,40,0,0,-1.0244414793959677,1,Correct
Female,Private_ForProfit,HS_or_Some_College,54,0,0,-0.726697259342985,1,Correct
Female,Local_Gov,HS_or_Some_College,53,1,0,-1.2094479446871738,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,49,0,0,-0.7328315609482031,1,Correct
Male,Private_ForProfit,HS_or_Some_College,57,0,1,0.1330206629872248,0,False_Positive
Male,Private_ForProfit,Less_than_HS,49,0,0,-1.1034161397982625,1,Correct
Male,Private_ForProfit,Less_than_HS,62,0,0,-0.7220160645516176,1,Correct
Male,Private_ForProfit,HS_or_Some_College,20,0,0,-1.003479155916687,1,Correct
Male,Private_ForProfit,HS_or_Some_College,43,0,0,-0.05096213874412581,1,Correct
Female,Private_NonProfit,Bachelors,44,0,0,-0.726444783469878,1,Correct
Male,Private_ForProfit,Bachelors,39,1,1,0.3346196901260373,1,Correct
Female,Private_ForProfit,Bachelors,39,1,0,-0.7385100572246375,0,False_Negative
Female,Self_Employed_Inc,HS_or_Some_College,42,0,0,-0.5167199747886924,1,Correct
Male,Private_ForProfit,Less_than_HS,31,0,0,-1.1794099731512993,1,Correct
Female,Private_ForProfit,HS_or_Some_College,56,0,0,-0.5229752707103892,1,Correct
Male,Private_ForProfit,HS_or_Some_College,48,0,0,-0.01382370074513739,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,41,1,0,-0.44930877749410203,0,False_Negative
Male,Private_ForProfit,Bachelors,38,1,1,0.43541116096669374,1,Correct
Male,Local_Gov,HS_or_Some_College,48,0,0,-0.7446263925916108,1,Correct
Female,Private_ForProfit,HS_or_Some_College,34,0,0,-0.8397502451284403,1,Correct
Male,Private_ForProfit,Bachelors,25,0,0,-0.6386138594712584,1,Correct
Male,Local_Gov,Bachelors,35,1,0,-0.41509856711674115,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,48,0,0,-0.7031501194378731,1,Correct
Male,Private_ForProfit,HS_or_Some_College,55,0,0,-0.6833646833683455,1,Correct
Female,Private_ForProfit,Bachelors,50,1,1,0.47182281596257547,1,Correct
Male,Private_ForProfit,HS_or_Some_College,37,0,0,-0.12375224744918278,1,Correct
Male,Private_ForProfit,Graduate_Plus,29,1,1,0.28904520670279565,1,Correct
Female,Private_ForProfit,Less_than_HS,43,0,0,-0.8290968384551143,1,Correct
Female,Local_Gov,Less_than_HS,47,0,0,-1.8056956825842971,1,Correct
Male,Private_ForProfit,HS_or_Some_College,45,0,0,-0.6387251248008228,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,57,0,0,-0.4946944568822583,1,Correct
Male,Private_NonProfit,Bachelors,63,0,0,-0.4286012978367066,1,Correct
Female,Private_ForProfit,Graduate_Plus,38,0,0,-0.3166297307281818,1,Correct
Female,Self_Employed_Inc,HS_or_Some_College,59,0,0,-1.083760098307653,1,Correct
Female,Private_NonProfit,Bachelors,42,0,0,-0.45152203057845386,1,Correct
Male,Private_ForProfit,Bachelors,42,1,1,0.32084204117019977,1,Correct
Female,Private_ForProfit,HS_or_Some_College,44,1,0,-0.36320797922405923,0,False_Negative
Female,Private_ForProfit,Bachelors,42,1,0,-0.40413189549429773,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,45,0,0,-0.5237407344557947,1,Correct
Female,Private_ForProfit,HS_or_Some_College,30,0,0,-0.9266055934262201,1,Correct
Male,Private_NonProfit,Bachelors,46,1,1,0.14676179058437006,1,Correct
Male,Private_ForProfit,Bachelors,32,1,0,-0.011420354538496658,0,False_Negative
Female,Private_NonProfit,Graduate_Plus,47,1,1,0.049045415704667805,1,Correct
Male,Private_ForProfit,HS_or_Some_College,31,0,0,-1.263894575669894,1,Correct
Female,Private_ForProfit,HS_or_Some_College,30,0,0,-1.0383390239282844,1,Correct
Male,Private_ForProfit,HS_or_Some_College,22,0,0,-1.0494985918418926,1,Correct
Female,Private_NonProfit,Bachelors,49,0,0,-0.23720400144833126,1,Correct
Male,Private_ForProfit,Less_than_HS,71,0,0,-0.607142809853437,1,Correct
Male,Private_ForProfit,Less_than_HS,61,0,0,-0.7294437521514152,1,Correct
Female,State_Gov,HS_or_Some_College,35,0,0,-1.5679967345416026,1,Correct
Male,Private_ForProfit,Less_than_HS,40,0,0,-1.0542252640038243,1,Correct
Female,Private_ForProfit,Graduate_Plus,49,1,1,0.3037525036445141,1,Correct
Male,Private_ForProfit,HS_or_Some_College,19,0,0,-1.1258912338615126,1,Correct
Male,Private_ForProfit,HS_or_Some_College,60,0,0,-0.19588710357792138,1,Correct
Male,Private_ForProfit,HS_or_Some_College,24,0,0,-1.134962067824053,1,Correct
Female,Private_NonProfit,Graduate_Plus,44,1,0,-0.8059615493355969,0,False_Negative
Female,Self_Employed_NotInc,Less_than_HS,59,0,0,-1.4323244727490385,1,Correct
Male,Private_ForProfit,HS_or_Some_College,31,1,0,-0.27653753148842286,0,False_Negative
Female,Self_Employed_NotInc,Bachelors,25,0,0,-0.9053785009848507,1,Correct
Male,Private_ForProfit,Bachelors,54,1,1,0.4719206002369587,1,Correct
Female,Local_Gov,Bachelors,39,0,0,-1.0856298332253698,1,Correct
Male,Private_ForProfit,Bachelors,35,1,0,-0.12558043328582857,0,False_Negative
Male,Private_ForProfit,Less_than_HS,28,0,0,-1.2686036744106888,1,Correct
Male,Private_ForProfit,Bachelors,62,0,1,0.5054565049213839,0,False_Positive
Female,Private_ForProfit,Bachelors,31,0,0,-0.985418399433401,1,Correct
Female,Private_ForProfit,HS_or_Some_College,28,0,0,-0.9414609686258155,1,Correct
Female,Private_ForProfit,HS_or_Some_College,27,0,0,-1.3686165541616369,1,Correct
Male,Private_ForProfit,HS_or_Some_College,20,0,0,-0.9493695766964598,1,Correct
Male,Private_ForProfit,HS_or_Some_College,26,1,0,-0.6342555549965386,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,48,0,1,0.1202810538092729,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,34,1,0,-0.0378161518081217,0,False_Negative
Female,Private_ForProfit,Graduate_Plus,43,1,1,0.31329595726595516,1,Correct
Male,Private_NonProfit,Bachelors,50,1,0,-0.3946972162725624,0,False_Negative
Male,Private_ForProfit,Bachelors,33,1,1,0.10422649150175511,1,Correct
Male,Self_Employed_Inc,HS_or_Some_College,56,0,0,-0.4203928825431311,1,Correct
Female,Private_ForProfit,HS_or_Some_College,64,0,0,-0.6294774717957833,1,Correct
Male,Private_ForProfit,HS_or_Some_College,50,0,0,-0.6477959587633633,1,Correct
Male,Private_ForProfit,HS_or_Some_College,65,0,0,-0.4901713728048693,1,Correct
Male,Private_ForProfit,Graduate_Plus,56,1,1,0.6471958618165582,1,Correct
Female,Local_Gov,Bachelors,35,0,0,-0.6824639498627441,1,Correct
Female,Private_ForProfit,Bachelors,70,0,0,-0.1817148521564943,1,Correct
Male,Private_ForProfit,HS_or_Some_College,28,0,0,-0.9440576551183054,1,Correct
Female,Private_ForProfit,HS_or_Some_College,28,0,0,-0.9414609686258155,1,Correct
Male,Self_Employed_NotInc,Bachelors,59,0,1,0.3576676982823297,0,False_Positive
Female,Private_ForProfit,Bachelors,24,0,0,-0.6394149261005113,1,Correct
Female,Private_ForProfit,Bachelors,59,1,0,-0.3319707855179643,0,False_Negative
Female,State_Gov,HS_or_Some_College,54,0,0,-1.1111806069914059,1,Correct
Female,State_Gov,Bachelors,37,0,0,-0.7896929693864763,1,Correct
Female,Federal_Gov,HS_or_Some_College,54,0,0,-0.7401766336587128,1,Correct
Male,State_Gov,HS_or_Some_College,36,0,0,-1.2691195019683448,1,Correct
Female,Local_Gov,HS_or_Some_College,34,0,0,-1.5380608504937119,1,Correct
Male,Private_ForProfit,HS_or_Some_College,19,0,0,-1.0778671675615112,1,Correct
Male,Local_Gov,Bachelors,53,0,0,-0.6036173351023788,1,Correct
Male,Private_ForProfit,Graduate_Plus,64,1,1,0.7066173626149396,1,Correct
Female,Private_ForProfit,Less_than_HS,61,0,0,-0.9934746276027612,1,Correct
Female,Private_ForProfit,HS_or_Some_College,49,1,0,-0.5785685698612095,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,56,0,0,-0.34666775724236576,1,Correct
Male,Private_ForProfit,HS_or_Some_College,36,0,0,-0.8931418467708683,1,Correct
Male,Private_ForProfit,Graduate_Plus,44,1,1,0.4004605206997608,1,Correct
Male,Local_Gov,Bachelors,29,0,0,-0.9750165543054543,1,Correct
Male,Private_ForProfit,Less_than_HS,47,0,0,-0.8334313785485827,1,Correct
Male,Private_ForProfit,Graduate_Plus,42,1,1,0.6189616463277084,1,Correct
Male,Local_Gov,Bachelors,50,0,0,-1.006521956120085,1,Correct
Female,Local_Gov,HS_or_Some_College,62,0,0,-1.4864615531239125,1,Correct
Male,Private_ForProfit,Graduate_Plus,46,1,1,0.4394655531960844,1,Correct
Male,Private_ForProfit,HS_or_Some_College,39,0,0,-0.22793794653408683,1,Correct
Male,Private_ForProfit,Bachelors,64,1,1,0.4271564019504359,1,Correct
Male,Private_ForProfit,HS_or_Some_College,47,1,0,-0.30197440008734466,0,False_Negative
Male,Local_Gov,HS_or_Some_College,29,0,0,-0.874957271984881,1,Correct
Male,Private_ForProfit,Graduate_Plus,59,1,1,0.2931299915017107,1,Correct
Male,Private_ForProfit,Bachelors,58,1,0,-0.21358066417054247,0,False_Negative
Male,Local_Gov,HS_or_Some_College,62,0,0,-1.254019986414185,1,Correct
Male,Local_Gov,Bachelors,53,0,0,-0.7262533736099726,1,Correct
Male,Private_ForProfit,HS_or_Some_College,47,0,0,-0.7458324324710742,1,Correct
Female,Private_ForProfit,Bachelors,53,0,0,-0.5557794408883038,1,Correct
Female,Private_ForProfit,HS_or_Some_College,62,0,0,-0.7430291694529215,1,Correct
Female,Self_Employed_NotInc,Bachelors,44,1,0,-0.22557476581377336,0,False_Negative
Male,Self_Employed_NotInc,HS_or_Some_College,71,0,0,-0.8421810476306508,1,Correct
Male,Private_ForProfit,HS_or_Some_College,37,0,0,-0.015533089008728629,1,Correct
Female,Private_ForProfit,HS_or_Some_College,39,0,0,-0.8350730329324458,1,Correct
Male,Private_ForProfit,Bachelors,50,1,1,0.09591306455745718,1,Correct
Female,Private_NonProfit,Graduate_Plus,55,0,0,-0.4302107542718723,1,Correct
Male,Private_ForProfit,HS_or_Some_College,51,1,0,-0.15451713353564644,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,35,1,0,-0.13860762264877802,0,False_Negative
Male,Private_ForProfit,Bachelors,44,0,1,0.45175330345920894,0,False_Positive
Female,Private_ForProfit,Bachelors,30,1,0,-0.8534329975078481,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,62,0,0,-0.04627921589469486,1,Correct
Male,Private_ForProfit,Bachelors,52,1,1,0.5111748042575903,1,Correct
Male,Federal_Gov,Bachelors,43,1,0,-0.22523596566634763,0,False_Negative
Male,Local_Gov,HS_or_Some_College,46,0,0,-0.676528136103097,1,Correct
Female,Private_ForProfit,Less_than_HS,48,0,0,-0.9808001034127978,1,Correct
Female,Private_NonProfit,Bachelors,49,1,0,-0.25884783313642207,0,False_Negative
Male,Private_ForProfit,Graduate_Plus,28,1,1,0.36161269443718114,1,Correct
Male,Federal_Gov,HS_or_Some_College,42,0,0,-0.8132745492270286,1,Correct
